497111.232000	 5419400.758000	 270.908750	 77.145193	 0.381121	 0.618550	 0.000203	 2.514062	 0.029376
497112.315000	 5419402.298000	 271.655750	 54.188625	 0.441142	 0.533625	 0.015929	 15.811272	 0.156871
497112.323000	 5419402.623000	 271.797750	 45.025526	 0.342780	 0.609869	 0.027779	 16.661462	 0.172158
497111.021000	 5419402.800000	 271.780750	 40.285245	 0.145616	 0.802973	 0.026976	 18.387387	 0.010046
497111.274000	 5419402.707000	 271.752750	 62.285611	 0.181291	 0.771172	 0.025472	 20.980938	 0.053215
497111.000000	 5419401.480000	 271.189750	 46.062088	 0.434635	 0.564765	 0.000383	 1.605657	 0.039532
497112.180000	 5419402.140000	 271.569750	 40.125937	 0.319464	 0.663443	 0.010069	 16.558676	 0.160718
497111.254000	 5419401.734000	 271.340750	 44.434784	 0.124372	 0.875159	 0.000250	 3.974275	 0.023869
497112.190000	 5419402.600000	 271.790750	 32.350161	 0.100901	 0.847431	 0.026486	 18.387587	 0.161205
497111.260000	 5419402.048000	 271.485750	 63.126332	 0.529631	 0.469552	 0.000556	 4.214388	 0.054536
497108.410000	 5419405.030000	 271.139750	 60.710414	 0.576593	 0.422175	 0.000865	 3.013594	 0.034579
497109.151000	 5419403.890000	 271.540750	 64.798645	 0.335449	 0.663652	 0.000540	 19.966971	 0.047348
497109.827000	 5419403.453000	 271.742750	 36.621028	 0.381305	 0.570190	 0.029094	 20.535382	 0.116996
497107.990000	 5419404.724000	 271.285750	 106.299393	 0.658579	 0.340655	 0.000570	 56.926934	 0.192375
497109.160000	 5419404.590000	 271.269750	 60.198569	 0.151225	 0.848102	 0.000364	 1.776139	 0.034879
497110.050000	 5419403.550000	 271.679750	 33.073501	 0.269804	 0.704215	 0.014794	 24.203567	 0.142273
497109.366000	 5419403.157000	 271.884750	 67.887907	 0.474473	 0.459794	 0.041308	 18.831885	 0.204753
497109.131000	 5419403.200000	 271.879750	 80.149444	 0.452612	 0.493203	 0.033832	 25.100282	 0.095517
497108.360000	 5419403.200000	 271.730750	 65.690965	 0.238250	 0.695665	 0.036154	 18.922005	 0.039563
497110.071000	 5419404.590000	 271.170750	 44.161178	 0.285560	 0.713596	 0.000492	 1.375358	 0.178860
497108.420000	 5419404.600000	 271.273750	 64.513290	 0.504442	 0.494798	 0.000508	 1.684907	 0.033250
497108.391000	 5419404.300000	 271.420750	 61.888404	 0.459189	 0.540194	 0.000400	 6.410997	 0.046078
497108.190000	 5419404.410000	 271.389750	 72.885285	 0.679431	 0.320043	 0.000398	 1.910289	 0.034725
497109.369000	 5419404.300000	 271.350750	 76.505673	 0.577318	 0.422194	 0.000343	 2.025129	 0.153007
497108.170000	 5419403.730000	 271.679750	 31.471468	 0.286618	 0.666632	 0.026561	 13.916167	 0.094517
497109.391000	 5419403.583000	 271.685750	 64.383989	 0.509071	 0.443505	 0.030828	 18.831885	 0.194580
497109.350000	 5419403.570000	 271.679750	 69.185227	 0.511603	 0.440799	 0.030988	 18.813566	 0.234328
497109.151000	 5419404.230000	 271.410750	 66.226343	 0.257369	 0.741996	 0.000364	 9.748640	 0.021137
497110.040000	 5419403.210000	 271.879750	 31.836651	 0.340609	 0.602668	 0.033053	 25.313373	 0.151561
497109.462000	 5419404.835000	 271.110750	 61.493758	 0.395854	 0.603394	 0.000468	 1.459577	 0.212594
497109.852000	 5419403.874000	 271.516750	 36.853900	 0.460800	 0.537779	 0.000922	 9.900315	 0.130404
497109.440000	 5419404.435000	 271.276750	 66.707767	 0.518427	 0.480976	 0.000403	 1.079383	 0.179084
497108.441000	 5419404.999000	 271.112750	 63.163499	 0.576374	 0.422158	 0.001030	 2.984653	 0.016896
497109.170000	 5419404.940000	 271.110750	 61.783625	 0.286647	 0.712640	 0.000416	 1.047307	 0.067431
497108.347000	 5419403.065000	 271.725750	 73.192208	 0.557993	 0.385545	 0.037680	 22.665762	 0.045894
497108.401000	 5419404.670000	 271.280750	 61.353156	 0.481962	 0.517133	 0.000596	 2.560196	 0.046707
497109.141000	 5419403.540000	 271.699750	 61.702366	 0.306517	 0.650022	 0.025021	 18.655547	 0.077921
497110.081000	 5419404.940000	 271.040750	 38.506840	 0.269241	 0.730018	 0.000428	 1.047717	 0.110433
497109.381000	 5419404.660000	 271.209750	 76.035752	 0.577125	 0.422098	 0.000546	 1.014904	 0.150370
497109.898000	 5419404.727000	 271.114750	 48.904431	 0.470944	 0.528367	 0.000451	 1.880167	 0.145684
497108.398000	 5419404.204000	 271.446750	 69.240309	 0.499373	 0.499643	 0.000656	 10.172983	 0.055678
497108.190000	 5419404.760000	 271.259750	 78.909568	 0.648360	 0.350825	 0.000602	 3.698745	 0.121235
497108.377000	 5419403.798000	 271.629750	 72.116013	 0.568361	 0.394972	 0.024972	 16.916917	 0.087648
497109.391000	 5419405.030000	 271.030750	 79.261134	 0.575382	 0.423891	 0.000510	 1.062237	 0.190595
497108.369000	 5419403.600000	 271.730750	 65.701318	 0.226651	 0.707321	 0.035897	 18.922005	 0.054608
497108.381000	 5419403.950000	 271.590750	 63.121897	 0.460879	 0.531830	 0.004715	 15.826431	 0.019895
497109.875000	 5419404.304000	 271.312750	 39.326493	 0.434545	 0.564605	 0.000543	 1.731920	 0.137391
497108.201000	 5419405.110000	 271.090750	 84.681779	 0.906063	 0.092640	 0.001184	 57.504514	 0.107853
497110.071000	 5419404.230000	 271.309750	 34.881483	 0.370432	 0.628812	 0.000464	 1.263646	 0.099007
497108.160000	 5419402.960000	 271.600750	 85.218444	 0.664276	 0.302861	 0.024012	 20.231811	 0.056017
497109.417000	 5419404.015000	 271.456750	 67.708495	 0.543220	 0.455937	 0.000578	 11.179499	 0.189634
497109.809000	 5419403.049000	 271.857750	 41.864728	 0.350852	 0.580036	 0.040222	 20.535382	 0.115471
497110.060000	 5419403.880000	 271.490750	 36.830242	 0.184725	 0.813680	 0.000878	 12.756097	 0.171328
497108.180000	 5419404.080000	 271.550750	 69.050163	 0.557851	 0.440597	 0.001075	 17.227753	 0.078584
497108.353000	 5419403.372000	 271.879750	 78.265558	 0.257795	 0.674022	 0.037662	 20.231811	 0.013570
497109.360000	 5419403.930000	 271.519750	 68.703801	 0.585351	 0.413279	 0.000967	 11.522103	 0.150367
497106.160000	 5419404.160000	 271.660750	 49.867686	 0.099434	 0.843157	 0.029320	 22.518508	 0.059679
497107.201000	 5419403.890000	 271.709750	 31.767570	 0.384177	 0.583219	 0.019779	 24.094329	 0.046901
497106.401000	 5419403.650000	 271.879750	 36.825063	 0.251069	 0.588505	 0.084021	 27.864904	 0.032039
497107.430000	 5419403.690000	 271.769750	 42.324004	 0.263233	 0.673848	 0.034961	 25.999459	 0.066183
497106.410000	 5419404.000000	 271.689750	 71.346058	 0.558154	 0.346376	 0.062102	 20.559824	 0.159147
497106.917000	 5419404.498000	 271.456750	 43.943003	 0.567563	 0.333404	 0.064665	 11.400801	 0.157054
497106.936000	 5419404.890000	 271.295750	 132.378430	 0.580605	 0.418702	 0.000488	 56.520782	 0.247235
497106.896000	 5419404.089000	 271.627750	 30.882269	 0.272177	 0.697556	 0.017216	 14.182551	 0.121935
497106.170000	 5419404.500000	 271.480750	 55.455968	 0.242469	 0.756204	 0.000755	 11.772674	 0.046634
497106.499000	 5419403.912000	 271.725750	 56.630457	 0.354110	 0.538338	 0.061338	 21.461425	 0.160367
497106.545000	 5419404.747000	 271.343750	 46.225268	 0.622926	 0.376495	 0.000420	 10.381943	 0.086570
497107.420000	 5419403.300000	 271.730750	 43.242849	 0.325763	 0.627736	 0.027024	 24.094329	 0.109279
497107.220000	 5419404.580000	 271.420750	 94.489338	 0.416412	 0.583175	 0.000261	 55.650153	 0.195331
497107.440000	 5419404.040000	 271.610750	 40.196975	 0.353840	 0.632429	 0.008272	 22.287292	 0.120038
497106.401000	 5419403.200000	 271.579750	 105.751801	 0.538429	 0.329913	 0.082636	 26.939058	 0.189722
497106.858000	 5419403.027000	 271.581750	 44.440784	 0.394204	 0.601099	 0.002916	 16.347900	 0.034509
497106.151000	 5419403.830000	 271.889750	 50.462524	 0.381632	 0.510294	 0.062599	 37.127235	 0.101164
497106.420000	 5419404.360000	 271.559750	 73.419076	 0.617501	 0.376823	 0.004089	 10.532607	 0.161391
497106.440000	 5419405.040000	 271.220750	 48.403100	 0.498166	 0.501188	 0.000430	 0.991221	 0.059835
497107.190000	 5419403.560000	 271.860750	 34.072539	 0.402625	 0.553156	 0.026936	 22.287292	 0.096696
497106.865000	 5419403.352000	 271.718750	 28.966948	 0.141534	 0.709109	 0.074388	 16.347900	 0.105598
497106.871000	 5419403.660000	 271.889750	 30.378913	 0.149259	 0.716607	 0.067578	 14.719770	 0.041394
497107.947000	 5419403.893000	 271.617750	 46.509982	 0.230303	 0.749103	 0.011504	 19.770600	 0.047987
497106.430000	 5419404.700000	 271.400750	 38.127292	 0.305800	 0.693509	 0.000408	 10.362370	 0.129101
497106.467000	 5419402.872000	 271.468750	 111.075157	 0.535712	 0.405236	 0.038765	 11.102047	 0.171506
497107.211000	 5419404.230000	 271.559750	 51.107034	 0.326202	 0.664106	 0.005757	 23.470673	 0.217432
497106.521000	 5419404.321000	 271.552750	 45.638473	 0.467771	 0.525623	 0.004293	 10.593883	 0.100535
497106.483000	 5419403.527000	 271.766750	 42.423719	 0.188099	 0.632055	 0.090296	 21.461425	 0.133434
497107.912000	 5419403.111000	 271.711750	 41.150588	 0.296084	 0.655900	 0.027408	 16.355925	 0.057185
497107.968000	 5419404.305000	 271.446750	 73.350345	 0.491537	 0.507800	 0.000440	 4.099527	 0.046297
497107.410000	 5419402.870000	 271.550750	 47.074976	 0.288852	 0.707195	 0.002305	 12.138701	 0.048742
497107.451000	 5419404.390000	 271.459750	 99.761706	 0.398469	 0.601157	 0.000234	 54.536498	 0.140567
497107.190000	 5419403.110000	 271.600750	 27.196638	 0.241297	 0.733511	 0.014122	 26.638587	 0.078475
497106.180000	 5419404.860000	 271.329750	 71.818493	 0.232457	 0.766760	 0.000443	 1.266374	 0.055005
497106.474000	 5419403.192000	 271.622750	 57.133763	 0.534534	 0.331869	 0.083548	 27.049489	 0.119461
497107.920000	 5419403.446000	 271.879750	 42.636566	 0.125400	 0.816982	 0.029820	 20.515647	 0.067839
497108.160000	 5419403.400000	 271.900750	 35.125307	 0.141974	 0.790670	 0.034983	 18.287143	 0.099635
497109.341000	 5419403.230000	 271.900750	 50.326733	 0.403943	 0.546475	 0.030129	 24.575222	 0.104074
497110.842000	 5419403.300000	 271.718750	 54.491285	 0.322262	 0.629623	 0.027879	 21.542949	 0.049071
497111.281000	 5419404.330000	 271.209750	 59.975204	 0.545464	 0.453714	 0.000565	 1.242263	 0.033345
497110.300000	 5419404.080000	 271.389750	 52.820506	 0.241934	 0.757242	 0.000468	 5.362517	 0.093435
497110.820000	 5419402.890000	 271.869750	 37.067090	 0.126164	 0.823082	 0.026371	 18.545895	 0.096880
497110.281000	 5419403.360000	 271.720750	 53.160011	 0.233970	 0.724617	 0.022912	 31.846536	 0.051981
497111.970000	 5419404.170000	 271.230750	 58.354032	 0.069484	 0.929716	 0.000414	 1.287486	 0.055934
497110.310000	 5419404.440000	 271.209750	 65.060310	 0.294370	 0.705042	 0.000345	 1.880167	 0.061645
497112.364000	 5419403.429000	 271.581750	 39.736676	 0.322472	 0.672991	 0.002697	 12.610438	 0.169012
497111.281000	 5419404.700000	 271.050750	 65.184525	 0.560184	 0.439237	 0.000402	 1.566932	 0.044681
497110.937000	 5419405.009000	 270.944750	 50.362923	 0.386889	 0.612405	 0.000437	 1.221820	 0.018471
497110.891000	 5419404.168000	 271.309750	 46.655385	 0.276286	 0.723068	 0.000374	 1.242263	 0.033836
497111.980000	 5419404.520000	 271.069750	 62.157210	 0.338851	 0.660130	 0.000613	 1.575363	 0.058937
497111.394000	 5419405.073000	 270.889750	 47.923526	 0.415901	 0.583344	 0.000477	 1.401263	 0.011983
497112.190000	 5419403.000000	 271.740750	 37.217913	 0.050816	 0.908560	 0.020416	 16.231177	 0.161685
497110.281000	 5419403.000000	 271.840750	 55.060264	 0.461909	 0.495222	 0.027116	 24.203567	 0.048303
497111.250000	 5419403.240000	 271.749750	 45.454540	 0.167489	 0.792780	 0.021221	 21.182684	 0.017673
497111.961000	 5419403.840000	 271.429750	 55.772334	 0.288349	 0.711055	 0.000348	 3.646828	 0.099611
497111.021000	 5419403.190000	 271.769750	 43.645191	 0.596187	 0.352933	 0.034977	 18.387387	 0.085214
497111.375000	 5419404.685000	 271.040750	 50.451268	 0.465078	 0.534155	 0.000499	 1.103192	 0.058174
497111.951000	 5419403.130000	 271.720750	 55.762382	 0.225523	 0.744762	 0.016470	 19.751593	 0.062128
497110.290000	 5419403.720000	 271.559750	 51.433587	 0.072996	 0.924817	 0.001134	 25.313373	 0.048542
497112.440000	 5419404.708000	 270.932750	 44.849347	 0.416593	 0.582538	 0.000548	 1.006799	 0.145102
497112.220000	 5419404.110000	 271.269750	 59.673308	 0.310271	 0.689028	 0.000415	 1.162775	 0.107944
497110.866000	 5419403.737000	 271.502750	 50.626565	 0.293806	 0.705236	 0.000561	 11.841135	 0.073893
497111.306000	 5419403.458000	 271.643750	 64.788881	 0.510949	 0.480729	 0.005558	 16.778950	 0.060976
497111.330000	 5419403.859000	 271.437750	 60.900674	 0.524251	 0.474738	 0.000685	 3.212396	 0.094884
497110.321000	 5419404.800000	 271.040750	 41.278845	 0.250601	 0.748821	 0.000331	 1.424760	 0.075571
497111.050000	 5419404.590000	 271.150750	 46.346730	 0.345717	 0.653789	 0.000298	 1.347425	 0.051118
497112.211000	 5419403.740000	 271.420750	 55.828888	 0.331259	 0.667819	 0.000552	 2.572304	 0.099285
497112.201000	 5419403.380000	 271.590750	 39.946515	 0.320797	 0.674179	 0.002983	 12.227576	 0.091929
497112.230000	 5419404.480000	 271.090750	 62.987487	 0.297866	 0.700980	 0.000678	 1.339806	 0.113074
497112.463000	 5419405.116000	 270.735750	 41.316660	 0.366779	 0.632311	 0.000556	 1.562054	 0.088140
497111.050000	 5419404.240000	 271.280750	 53.305681	 0.466932	 0.532176	 0.000581	 1.309029	 0.054819
497112.342000	 5419403.018000	 271.718750	 41.067277	 0.318212	 0.636458	 0.026247	 16.661462	 0.179081
497111.031000	 5419403.530000	 271.590750	 39.637312	 0.645693	 0.346401	 0.005804	 14.513525	 0.039837
497111.261000	 5419403.600000	 271.559750	 55.189290	 0.556653	 0.439567	 0.002612	 16.900464	 0.002004
497111.271000	 5419403.970000	 271.360750	 57.067561	 0.535094	 0.464027	 0.000600	 3.169746	 0.014389
497110.913000	 5419404.583000	 271.153750	 45.912994	 0.245341	 0.754010	 0.000370	 1.566932	 0.044008
497111.285000	 5419403.055000	 271.802750	 53.128159	 0.120960	 0.818598	 0.031164	 17.271750	 0.021286
497111.040000	 5419403.880000	 271.429750	 50.010094	 0.462651	 0.536546	 0.000522	 3.185542	 0.054776
497111.990000	 5419404.870000	 270.920750	 69.038426	 0.202901	 0.796042	 0.000587	 1.292094	 0.046552
497111.240000	 5419402.880000	 271.879750	 41.893776	 0.108912	 0.835978	 0.028317	 19.080934	 0.053125
497112.414000	 5419404.276000	 271.155750	 46.673984	 0.410944	 0.588325	 0.000460	 1.105005	 0.168725
497111.961000	 5419403.490000	 271.579750	 52.631593	 0.286710	 0.712229	 0.000619	 14.823779	 0.105328
497111.060000	 5419404.940000	 270.959750	 57.599798	 0.428618	 0.570533	 0.000540	 1.356021	 0.081141
497112.230000	 5419404.840000	 270.889750	 58.897152	 0.285241	 0.713835	 0.000538	 1.453606	 0.131439
497112.390000	 5419403.855000	 271.343750	 44.928709	 0.402498	 0.596665	 0.000524	 3.198376	 0.156714
497111.290000	 5419405.070000	 270.879750	 60.895432	 0.469395	 0.529772	 0.000544	 0.888538	 0.079722
497111.352000	 5419404.266000	 271.259750	 55.833663	 0.393305	 0.605997	 0.000435	 1.071265	 0.048191
497116.990000	 5419404.520000	 270.720750	 70.533123	 0.560090	 0.438921	 0.000687	 1.126247	 0.152717
497117.414000	 5419405.021000	 270.446750	 33.670931	 0.329792	 0.669491	 0.000429	 2.358192	 0.105237
497116.980000	 5419404.150000	 270.910750	 75.112976	 0.570386	 0.428233	 0.000965	 1.583704	 0.154760
497117.990000	 5419403.980000	 270.910750	 180.780652	 0.742479	 0.256414	 0.000879	 1.966690	 0.372715
497117.990000	 5419404.330000	 270.749750	 178.593967	 0.852105	 0.147239	 0.000571	 2.421422	 0.284992
497117.980000	 5419403.620000	 271.079750	 195.029613	 0.720901	 0.278436	 0.000518	 2.421422	 0.443447
497117.321000	 5419403.376000	 271.213750	 47.908672	 0.487106	 0.511956	 0.000620	 2.454763	 0.143184
497117.720000	 5419403.480000	 271.170750	 122.130247	 0.468161	 0.530834	 0.000655	 1.777084	 0.407795
497117.720000	 5419403.140000	 271.300750	 154.438510	 0.714611	 0.284835	 0.000430	 6.127411	 0.196718
497117.392000	 5419404.617000	 270.600750	 33.470323	 0.344531	 0.654889	 0.000350	 2.019620	 0.049135
497117.298000	 5419402.965000	 271.389750	 48.448755	 0.536326	 0.462790	 0.000604	 2.288846	 0.175531
497118.000000	 5419405.060000	 270.429750	 178.369073	 0.871368	 0.128113	 0.000460	 2.358192	 0.274622
497117.000000	 5419404.890000	 270.559750	 66.989377	 0.552230	 0.447096	 0.000466	 1.282531	 0.151670
497118.000000	 5419404.700000	 270.600750	 179.918992	 0.860707	 0.138672	 0.000544	 2.553561	 0.284305
497117.740000	 5419404.510000	 270.670750	 76.084935	 0.314736	 0.684415	 0.000503	 2.240243	 0.331144
497117.730000	 5419404.180000	 270.850750	 72.771604	 0.403528	 0.595497	 0.000610	 1.905560	 0.287702
497116.980000	 5419403.790000	 271.059750	 39.657441	 0.557940	 0.441077	 0.000681	 3.488967	 0.117148
497117.730000	 5419403.840000	 271.030750	 75.285683	 0.468708	 0.530389	 0.000589	 1.968505	 0.311522
497117.365000	 5419404.190000	 270.843750	 30.823989	 0.296140	 0.702781	 0.000633	 1.062458	 0.033965
497117.740000	 5419404.860000	 270.499750	 75.002200	 0.496625	 0.502401	 0.000648	 1.348791	 0.130333
497117.343000	 5419403.788000	 271.042750	 31.229134	 0.414866	 0.583970	 0.000734	 0.960818	 0.075664
497117.750000	 5419405.550000	 270.189750	 74.805179	 0.527727	 0.471524	 0.000508	 2.326744	 0.122735
497117.011000	 5419405.630000	 270.199750	 62.858751	 0.636531	 0.362822	 0.000475	 1.119887	 0.103836
497118.031000	 5419406.490000	 269.749750	 180.636375	 0.750842	 0.248236	 0.000737	 2.021342	 0.320834
497117.033000	 5419406.243000	 269.884750	 69.922777	 0.588084	 0.410953	 0.000682	 1.172800	 0.130796
497118.011000	 5419405.410000	 270.269750	 180.004246	 0.765933	 0.233716	 0.000284	 2.197475	 0.307229
497117.482000	 5419406.238000	 269.915750	 42.830483	 0.317102	 0.681802	 0.000651	 1.684797	 0.102501
497117.000000	 5419405.260000	 270.389750	 67.708972	 0.548023	 0.451449	 0.000363	 1.186509	 0.160726
497117.021000	 5419406.360000	 269.850750	 57.347743	 0.550760	 0.448080	 0.000800	 1.369823	 0.131430
497117.761000	 5419405.900000	 270.030750	 74.315709	 0.404282	 0.594657	 0.000665	 1.833657	 0.231954
497117.031000	 5419406.750000	 269.730750	 61.852370	 0.547268	 0.451533	 0.000825	 2.025468	 0.134211
497117.750000	 5419405.210000	 270.360750	 73.581794	 0.506937	 0.491784	 0.000856	 2.043654	 0.131670
497117.459000	 5419405.838000	 270.066750	 40.728102	 0.326812	 0.672185	 0.000599	 1.207693	 0.093771
497117.011000	 5419406.000000	 270.019750	 62.749484	 0.626791	 0.372189	 0.000742	 1.161336	 0.118965
497117.006000	 5419405.815000	 270.119750	 80.484827	 0.572851	 0.426504	 0.000452	 1.369823	 0.164334
497118.021000	 5419406.130000	 269.900750	 179.379000	 0.742298	 0.256631	 0.000850	 2.021342	 0.321057
497117.436000	 5419405.423000	 270.263750	 37.087221	 0.265154	 0.733902	 0.000544	 1.186509	 0.079713
497117.761000	 5419406.250000	 269.860750	 70.224479	 0.434577	 0.564134	 0.000823	 1.202914	 0.221077
497118.011000	 5419405.760000	 270.059750	 178.895522	 0.575130	 0.423850	 0.000715	 2.071271	 0.356318
497117.505000	 5419406.640000	 269.718750	 35.416728	 0.244552	 0.754237	 0.000689	 1.075415	 0.135604
497117.771000	 5419406.610000	 269.759750	 70.774712	 0.440061	 0.559102	 0.000536	 1.643183	 0.225565
497116.982000	 5419405.410000	 270.302750	 80.553405	 0.656953	 0.342340	 0.000526	 1.132648	 0.135649
497117.055000	 5419406.646000	 269.737750	 64.343550	 0.545884	 0.452744	 0.000943	 1.916784	 0.137947
